complex	cluster_id
1A22	1A22
1A4Y	1A4Y
1ACB	1ACB
1AHW	1AHW
1AK4	1AK4
1AO7	1AO7
1B2S	1B2S
1B2U	1B2U
1B3S	1B3S
1B41	1B41
1BD2	1BD2
1BJ1	1BJ1
1BP3	1BP3
1BRS	1BRS
1C1Y	1C1Y
1C4Z	1C4Z
1CBW	1CBW
1CHO	1CHO
1CSE	1CSE
1CSO	1CSO
1CT0	1CT0
1CT2	1CT2
1CT4	1CT4
1CZ8	1CZ8
1DAN	1DAN
1DQJ	1DQJ
1DVF	1DVF
1E50	1E50
1E96	1E96
1EAW	1EAW
1EFN	1EFN
1EMV	1EMV
1F47	1F47
1F5R	1F5R
1FC2	1FC2
1FCC	1FCC
1FFW	1FFW
1FR2	1FR2
1FSS	1FSS
1FY8	1FY8
1GC1	1GC1
1GCQ	1GCQ
1GL0	1GL0
1GL1	1GL1
1GRN	1GRN
1GUA	1GUA
1H9D	1H9D
1HE8	1HE8
1IAR	1IAR
1JCK	1JCK
1JRH	1JRH
1JTD	1JTD
1JTG	1JTG
1K8R	1K8R
1KAC	1KAC
1KIP	1KIP
1KIQ	1KIQ
1KIR	1KIR
1KTZ	1KTZ
1LFD	1LFD
1LP9	1LP9
1M9E	1M9E
1MAH	1MAH
1MHP	1MHP
1MI5	1MI5
1MLC	1MLC
1MQ8	1MQ8
1N8O	1N8O
1N8Z	1N8Z
1NCA	1NCA
1NMB	1NMB
1OGA	1OGA
1OHZ	1OHZ
1P69	1P69
1P6A	1P6A
1PPF	1PPF
1QAB	1QAB
1QSE	1QSE
1R0R	1R0R
1REW	1REW
1S0W	1S0W
1S1Q	1S1Q
1SBB	1SBB
1SBN	1SBN
1SGD	1SGD
1SGE	1SGE
1SGN	1SGN
1SGP	1SGP
1SGQ	1SGQ
1SGY	1SGY
1SIB	1SIB
1SMF	1SMF
1TM1	1TM1
1TM3	1TM3
1TM4	1TM4
1TM5	1TM5
1TM7	1TM7
1TMG	1TMG
1TO1	1TO1
1UUZ	1UUZ
1VFB	1VFB
1WQJ	1WQJ
1X1W	1X1W
1X1X	1X1X
1XD3	1XD3
1XGP	1XGP
1XGQ	1XGQ
1XGR	1XGR
1XGT	1XGT
1XGU	1XGU
1XXM	1XXM
1Y1K	1Y1K
1Y33	1Y33
1Y34	1Y34
1Y3B	1Y3B
1Y3C	1Y3C
1Y3D	1Y3D
1Y48	1Y48
1Y4A	1Y4A
1YCS	1YCS
1YQV	1YQV
1YY9	1YY9
1Z7X	1Z7X
2A9K	2A9K
2ABZ	2ABZ
2AJF	2AJF
2AK4	2AK4
2AW2	2AW2
2B0U	2B0U
2B0Z	2B0Z
2B10	2B10
2B11	2B11
2B12	2B12
2B2X	2B2X
2B42	2B42
2BDN	2BDN
2BNQ	2BNQ
2BNR	2BNR
2BTF	2BTF
2C0L	2C0L
2C5D	2C5D
2CCL	2CCL
2DSQ	2DSQ
2DVW	2DVW
2E7L	2E7L
2FTL	2FTL
2G2U	2G2U
2G2W	2G2W
2GOX	2GOX
2GYK	2GYK
2HLE	2HLE
2HRK	2HRK
2I26	2I26
2J0T	2J0T
2J12	2J12
2J1K	2J1K
2J8U	2J8U
2JCC	2JCC
2JEL	2JEL
2KSO	2KSO
2NOJ	2NOJ
2NU0	2NU0
2NU1	2NU1
2NU2	2NU2
2NU4	2NU4
2NY7	2NY7
2NYY	2NYY
2NZ9	2NZ9
2O3B	2O3B
2OI9	2OI9
2OOB	2OOB
2P5E	2P5E
2PCB	2PCB
2PCC	2PCC
2PYE	2PYE
2QJ9	2QJ9
2QJA	2QJA
2QJB	2QJB
2REX	2REX
2SGP	2SGP
2SGQ	2SGQ
2SIC	2SIC
2UWE	2UWE
2VIR	2VIR
2VIS	2VIS
2VLN	2VLN
2VLO	2VLO
2VLP	2VLP
2VLQ	2VLQ
2VLR	2VLR
2VN5	2VN5
2WPT	2WPT
3AAA	3AAA
