fold,origin,chain,role,fident,qcov,tcov,best_train_match,leaks
fold_1,4FZA,A,mutated,0,0,0,,0
fold_1,4FZA,B,mutated,0,0,0,,0
fold_1,3MZW,A,scaffold,0,0,0,,0
fold_1,3MZW,B,mutated,0,0,0,,0
fold_1,3PWP,A,scaffold,0,0,0,,0
fold_1,3PWP,B,scaffold,0,0,0,,0
fold_1,3PWP,C,mutated,0,0,0,,0
fold_1,3PWP,D,scaffold,0,0,0,,0
fold_1,3PWP,E,scaffold,0,0,0,,0
fold_1,2NU2,E,scaffold,0,0,0,,0
fold_1,2NU2,I,mutated,0,0,0,,0
fold_1,1ACB,E,scaffold,0,0,0,,0
fold_1,1ACB,I,mutated,0,0,0,,0
fold_1,2NY7,H,scaffold,0,0,0,,0
fold_1,2NY7,L,scaffold,0,0,0,,0
fold_1,2NY7,G,mutated,0,0,0,,0
fold_1,2SGQ,E,scaffold,0,0,0,,0
fold_1,2SGQ,I,mutated,0,0,0,,0
fold_1,3KUD,A,mutated,0,0,0,,0
fold_1,3KUD,B,mutated,0,0,0,,0
fold_1,3NGB,H,mutated,0,0,0,,0
fold_1,3NGB,L,mutated,0,0,0,,0
fold_1,3NGB,G,scaffold,0,0,0,,0
fold_1,1LP9,A,mutated,0,0,0,,0
fold_1,1LP9,B,scaffold,0,0,0,,0
fold_1,1LP9,C,scaffold,0,0,0,,0
fold_1,1LP9,E,scaffold,0,0,0,,0
fold_1,1LP9,F,scaffold,0,0,0,,0
fold_1,1TM1,E,scaffold,0,0,0,,0
fold_1,1TM1,I,mutated,0,0,0,,0
fold_1,1XD3,A,scaffold,0,0,0,,0
fold_1,1XD3,B,mutated,0,0,0,,0
fold_1,3AAA,A,mutated,0,0,0,,0
fold_1,3AAA,B,scaffold,0,0,0,,0
fold_1,3AAA,C,mutated,0,0,0,,0
fold_1,4KRL,A,mutated,0,0,0,,0
fold_1,4KRL,B,mutated,0,0,0,,0
fold_1,1CZ8,H,mutated,0,0,0,,0
fold_1,1CZ8,L,mutated,0,0,0,,0
fold_1,1CZ8,V,scaffold,0,0,0,,0
fold_1,1CZ8,W,scaffold,0,0,0,,0
fold_1,3Q3J,A,scaffold,0,0,0,,0
fold_1,3Q3J,B,mutated,0,0,0,,0
fold_1,1SIB,E,scaffold,0,0,0,,0
fold_1,1SIB,I,mutated,0,0,0,,0
fold_1,2PYE,A,scaffold,0,0,0,,0
fold_1,2PYE,B,scaffold,0,0,0,,0
